21	600.0	90.0	0.0	720.0	90.0	0.0	720.0	180.0	0.0	600.0	180.0	0.0	600.0	90.0	10.0	720.0	90.0	10.0	720.0	180.0	10.0	600.0	180.0	10.0
22	720.0	90.0	0.0	840.0	90.0	0.0	840.0	180.0	0.0	720.0	180.0	0.0	720.0	90.0	10.0	840.0	90.0	10.0	840.0	180.0	10.0	720.0	180.0	10.0
23	840.0	90.0	0.0	960.0	90.0	0.0	960.0	180.0	0.0	840.0	180.0	0.0	840.0	90.0	10.0	960.0	90.0	10.0	960.0	180.0	10.0	840.0	180.0	10.0
24	960.0	90.0	0.0	1080.0	90.0	0.0	1080.0	180.0	0.0	960.0	180.0	0.0	960.0	90.0	10.0	1080.0	90.0	10.0	1080.0	180.0	10.0	960.0	180.0	10.0
25	1080.0	90.0	0.0	1200.0	90.0	0.0	1200.0	180.0	0.0	1080.0	180.0	0.0	1080.0	90.0	10.0	1200.0	90.0	10.0	1200.0	180.0	10.0	1080.0	180.0	10.0
26	1200.0	90.0	0.0	1320.0	90.0	0.0	1320.0	180.0	0.0	1200.0	180.0	0.0	1200.0	90.0	10.0	1320.0	90.0	10.0	1320.0	180.0	10.0	1200.0	180.0	10.0
27	1320.0	90.0	0.0	1440.0	90.0	0.0	1440.0	180.0	0.0	1320.0	180.0	0.0	1320.0	90.0	10.0	1440.0	90.0	10.0	1440.0	180.0	10.0	1320.0	180.0	10.0
28	1440.0	90.0	0.0	1560.0	90.0	0.0	1560.0	180.0	0.0	1440.0	180.0	0.0	1440.0	90.0	10.0	1560.0	90.0	10.0	1560.0	180.0	10.0	1440.0	180.0	10.0
29	1560.0	90.0	0.0	1680.0	90.0	0.0	1680.0	180.0	0.0	1560.0	180.0	0.0	1560.0	90.0	10.0	1680.0	90.0	10.0	1680.0	180.0	10.0	1560.0	180.0	10.0
30	1680.0	90.0	0.0	1800.0	90.0	0.0	1800.0	180.0	0.0	1680.0	180.0	0.0	1680.0	90.0	10.0	1800.0	90.0	10.0	1800.0	180.0	10.0	1680.0	180.0	10.0
31	30.0	25.0	10.0	150.0	25.0	10.0	150.0	115.0	10.0	30.0	115.0	10.0	30.0	25.0	20.0	150.0	25.0	20.0	150.0	115.0	20.0	30.0	115.0	20.0
32	150.0	25.0	10.0	270.0	25.0	10.0	270.0	115.0	10.0	150.0	115.0	10.0	150.0	25.0	20.0	270.0	25.0	20.0	270.0	115.0	20.0	150.0	115.0	20.0
33	270.0	25.0	10.0	390.0	25.0	10.0	390.0	115.0	10.0	270.0	115.0	10.0	270.0	25.0	20.0	390.0	25.0	20.0	390.0	115.0	20.0	270.0	115.0	20.0
34	390.0	25.0	10.0	510.0	25.0	10.0	510.0	115.0	10.0	390.0	115.0	10.0	390.0	25.0	20.0	510.0	25.0	20.0	510.0	115.0	20.0	390.0	115.0	20.0
35	510.0	25.0	10.0	630.0	25.0	10.0	630.0	115.0	10.0	510.0	115.0	10.0	510.0	25.0	20.0	630.0	25.0	20.0	630.0	115.0	20.0	510.0	115.0	20.0
36	630.0	25.0	10.0	750.0	25.0	10.0	750.0	115.0	10.0	630.0	115.0	10.0	630.0	25.0	20.0	750.0	25.0	20.0	750.0	115.0	20.0	630.0	115.0	20.0
37	750.0	25.0	10.0	870.0	25.0	10.0	870.0	115.0	10.0	750.0	115.0	10.0	750.0	25.0	20.0	870.0	25.0	20.0	870.0	115.0	20.0	750.0	115.0	20.0
38	870.0	25.0	10.0	990.0	25.0	10.0	990.0	115.0	10.0	870.0	115.0	10.0	870.0	25.0	20.0	990.0	25.0	20.0	990.0	115.0	20.0	870.0	115.0	20.0
39	990.0	25.0	10.0	1110.0	25.0	10.0	1110.0	115.0	10.0	990.0	115.0	10.0	990.0	25.0	20.0	1110.0	25.0	20.0	1110.0	115.0	20.0	990.0	115.0	20.0
40	1110.0	25.0	10.0	1230.0	25.0	10.0	1230.0	115.0	10.0	1110.0	115.0	10.0	1110.0	25.0	20.0	1230.0	25.0	20.0	1230.0	115.0	20.0	1110.0	115.0	20.0
41	1230.0	25.0	10.0	1350.0	25.0	10.0	1350.0	115.0	10.0	1230.0	115.0	10.0	1230.0	25.0	20.0	1350.0	25.0	20.0	1350.0	115.0	20.0	1230.0	115.0	20.0
42	1350.0	25.0	10.0	1470.0	25.0	10.0	1470.0	115.0	10.0	1350.0	115.0	10.0	1350.0	25.0	20.0	1470.0	25.0	20.0	1470.0	115.0	20.0	1350.0	115.0	20.0
43	1470.0	25.0	10.0	1590.0	25.0	10.0	1590.0	115.0	10.0	1470.0	115.0	10.0	1470.0	25.0	20.0	1590.0	25.0	20.0	1590.0	115.0	20.0	1470.0	115.0	20.0
44	1590.0	25.0	10.0	1710.0	25.0	10.0	1710.0	115.0	10.0	1590.0	115.0	10.0	1590.0	25.0	20.0	1710.0	25.0	20.0	1710.0	115.0	20.0	1590.0	115.0	20.0
45	1710.0	25.0	10.0	1830.0	25.0	10.0	1830.0	115.0	10.0	1710.0	115.0	10.0	1710.0	25.0	20.0	1830.0	25.0	20.0	1830.0	115.0	20.0	1710.0	115.0	20.0
